CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1
15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0
15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57,0
15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
15623944,T'ien,511,Spain,Female,66,4,0,1,1,0,1643.11,1
15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0
15651280,Hunter,742,Germany,Male,35,5,136857,1,0,0,84509.57,0
15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0
15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0
15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0
15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0
15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0
15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203,0
15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
15620344,McKee,813,France,Male,29,6,0,1,1,0,33953.87,0
15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0
15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
15770811,Wallace,519,France,Male,36,9,0,2,0,1,145562.4,0
15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388,0
15614049,Hu,664,France,Male,55,8,0,2,1,1,139161.64,0
15662085,Read,678,France,Female,32,9,0,1,1,1,148210.64,0
15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0
15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0
15663706,Leonard,777,France,Female,32,2,0,1,1,0,136458.19,1
15641732,Mills,543,France,Female,36,3,0,2,0,0,26019.59,0
15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0
15738751,Beit,493,France,Female,46,4,0,2,1,0,1907.66,0
15805254,Ndukaku,652,Spain,Female,75,10,0,2,1,1,114675.75,0
15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1
15625759,Rowley,729,France,Male,30,9,0,2,1,0,151869.35,0
15622897,Sharpe,646,France,Female,46,4,0,3,1,0,93251.42,1
15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0
15757535,Heap,647,Spain,Female,44,5,0,3,1,1,174205.22,1
15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0
15809248,Cole,524,France,Female,36,10,0,2,1,0,109614.57,0
15640635,Capon,769,France,Male,29,8,0,2,1,1,172290.61,0
15676966,Capon,730,Spain,Male,42,4,0,2,0,1,85982.47,0
15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0
15604348,Allard,710,Spain,Male,22,8,0,2,0,0,99645.04,0
15633059,Fanucci,413,France,Male,34,9,0,2,0,0,6534.18,0
15808582,Fu,665,France,Female,40,6,0,1,1,1,161848.03,0
15743192,Hung,623,France,Female,44,6,0,2,0,0,167162.43,0
15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
15776605,Bradley,528,Spain,Male,36,7,0,2,1,0,60536.56,0
15804919,Dunbabin,670,Spain,Female,65,1,0,1,1,1,177655.68,1
15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0
15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0
15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1
15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0
15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0
15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1
15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
15698028,Duncan,506,France,Female,41,1,0,2,1,0,31766.3,0
15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0
15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0
15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0
15690673,Cameron,656,France,Female,39,6,0,2,1,0,141069.88,0
15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
15779659,Zetticci,625,France,Female,28,3,0,1,0,0,183646.41,0
15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1
15671137,MacDonald,549,France,Female,52,1,0,1,0,1,8636.05,1
15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1
15575492,Kennedy,828,France,Female,41,7,0,2,1,0,171378.77,0
15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0
15740404,He,758,France,Female,34,3,0,2,1,1,124226.16,0
15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0
15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0
15642004,Alekseeva,686,France,Male,25,1,0,2,0,1,16459.37,0
15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0
15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0
15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0
15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0
15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1
15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1
15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0
15724944,Tien,663,France,Male,34,7,0,2,1,1,180427.24,0
15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
15713483,Greeves,793,Spain,Male,52,2,0,1,1,0,159123.82,1
15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1
15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0
15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0
15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0
15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
15794413,Harris,416,France,Male,32,0,0,2,0,1,878.87,0
15650237,Morgan,754,Spain,Female,32,7,0,2,1,0,89520.75,0
15759618,Alexeeva,535,France,Female,48,9,0,1,1,0,149892.79,1
15811589,Metcalfe,716,Spain,Male,42,8,0,2,1,0,180800.42,0
15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22,0
15709368,Milne,614,France,Female,43,6,0,2,1,1,109041.53,0
15679145,Chou,706,Spain,Male,57,7,0,1,1,0,17941.16,1
15655007,Li,758,France,Female,33,7,0,2,0,0,82996.47,0
15623595,Clayton,586,Spain,Female,28,2,0,2,1,1,92067.35,0
